LAST SEEN   TYPE      REASON              OBJECT                                                             MESSAGE
56m         Normal    Scheduled           pod/cluster-54f5bcdc85-mhbvh                                       Successfully assigned openshift-gitops/cluster-54f5bcdc85-mhbvh to ip-10-0-150-112.us-east-2.compute.internal
56m         Warning   FailedMount         pod/cluster-54f5bcdc85-mhbvh                                       MountVolume.SetUp failed for volume "backend-ssl" : secret "cluster" not found
56m         Normal    AddedInterface      pod/cluster-54f5bcdc85-mhbvh                                       Add eth0 [10.130.0.203/23] from openshift-sdn
56m         Normal    Pulling             pod/cluster-54f5bcdc85-mhbvh                                       Pulling image "registry.redhat.io/openshift-gitops-1/gitops-rhel8@sha256:1eadf6c1146d72c71fef08cfc35c0363b8dba02c815d8413ce06dd2f7a018e24"
56m         Normal    Pulled              pod/cluster-54f5bcdc85-mhbvh                                       Successfully pulled image "registry.redhat.io/openshift-gitops-1/gitops-rhel8@sha256:1eadf6c1146d72c71fef08cfc35c0363b8dba02c815d8413ce06dd2f7a018e24" in 5.24131594s
56m         Normal    Created             pod/cluster-54f5bcdc85-mhbvh                                       Created container cluster
56m         Normal    Started             pod/cluster-54f5bcdc85-mhbvh                                       Started container cluster
56m         Normal    SuccessfulCreate    replicaset/cluster-54f5bcdc85                                      Created pod: cluster-54f5bcdc85-mhbvh
56m         Normal    ScalingReplicaSet   deployment/cluster                                                 Scaled up replica set cluster-54f5bcdc85 to 1
56m         Normal    Scheduled           pod/kam-7d7bfc8675-s79l8                                           Successfully assigned openshift-gitops/kam-7d7bfc8675-s79l8 to ip-10-0-181-109.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/kam-7d7bfc8675-s79l8                                           Add eth0 [10.131.0.60/23] from openshift-sdn
56m         Normal    Pulling             pod/kam-7d7bfc8675-s79l8                                           Pulling image "registry.redhat.io/openshift-gitops-1/kam-delivery-rhel8@sha256:f8af48a0deb6b6c393b93d94467030c7bf558faf8c40b4b52a72831f47cc484d"
55m         Normal    Pulled              pod/kam-7d7bfc8675-s79l8                                           Successfully pulled image "registry.redhat.io/openshift-gitops-1/kam-delivery-rhel8@sha256:f8af48a0deb6b6c393b93d94467030c7bf558faf8c40b4b52a72831f47cc484d" in 28.609910114s
55m         Normal    Created             pod/kam-7d7bfc8675-s79l8                                           Created container kam
55m         Normal    Started             pod/kam-7d7bfc8675-s79l8                                           Started container kam
56m         Normal    SuccessfulCreate    replicaset/kam-7d7bfc8675                                          Created pod: kam-7d7bfc8675-s79l8
56m         Normal    ScalingReplicaSet   deployment/kam                                                     Scaled up replica set kam-7d7bfc8675 to 1
56m         Normal    Scheduled           pod/openshift-gitops-application-controller-0                      Successfully assigned openshift-gitops/openshift-gitops-application-controller-0 to ip-10-0-181-109.us-east-2.compute.internal
56m         Normal    AddedInterface      pod/openshift-gitops-application-controller-0                      Add eth0 [10.131.0.63/23] from openshift-sdn
56m         Normal    Pulling             pod/openshift-gitops-application-controller-0                      Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
