LAST SEEN   TYPE      REASON              OBJECT                                      MESSAGE
54m         Normal    Scheduled           pod/argocd-application-controller-0         Successfully assigned regina/argocd-application-controller-0 to ip-10-0-181-109.us-east-2.compute.internal
54m         Normal    AddedInterface      pod/argocd-application-controller-0         Add eth0 [10.131.0.65/23] from openshift-sdn
54m         Normal    Pulling             pod/argocd-application-controller-0         Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
54m         Normal    Pulled              pod/argocd-application-controller-0         Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 763.755582ms
54m         Normal    Created             pod/argocd-application-controller-0         Created container argocd-application-controller
54m         Normal    Started             pod/argocd-application-controller-0         Started container argocd-application-controller
54m         Normal    SuccessfulCreate    statefulset/argocd-application-controller   create Pod argocd-application-controller-0 in StatefulSet argocd-application-controller successful
54m         Normal    Scheduled           pod/argocd-dex-server-56457f6bf7-m7rg4      Successfully assigned regina/argocd-dex-server-56457f6bf7-m7rg4 to ip-10-0-150-112.us-east-2.compute.internal
54m         Normal    AddedInterface      pod/argocd-dex-server-56457f6bf7-m7rg4      Add eth0 [10.130.0.206/23] from openshift-sdn
54m         Normal    Pulling             pod/argocd-dex-server-56457f6bf7-m7rg4      Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
54m         Normal    Pulled              pod/argocd-dex-server-56457f6bf7-m7rg4      Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 939.307593ms
54m         Normal    Created             pod/argocd-dex-server-56457f6bf7-m7rg4      Created container copyutil
54m         Normal    Started             pod/argocd-dex-server-56457f6bf7-m7rg4      Started container copyutil
54m         Normal    Pulled              pod/argocd-dex-server-56457f6bf7-m7rg4      Container image "registry.redhat.io/openshift-gitops-1/dex-rhel8@sha256:185d4c4584e0a891f99f461ba4554e948e4ec2c1cabeffc99e0c9d84e4cdc374" already present on machine
54m         Normal    Created             pod/argocd-dex-server-56457f6bf7-m7rg4      Created container dex
54m         Normal    Started             pod/argocd-dex-server-56457f6bf7-m7rg4      Started container dex
54m         Normal    Killing             pod/argocd-dex-server-56457f6bf7-m7rg4      Stopping container dex
54m         Normal    SuccessfulCreate    replicaset/argocd-dex-server-56457f6bf7     Created pod: argocd-dex-server-56457f6bf7-m7rg4
54m         Normal    SuccessfulDelete    replicaset/argocd-dex-server-56457f6bf7     Deleted pod: argocd-dex-server-56457f6bf7-m7rg4
54m         Normal    Scheduled           pod/argocd-dex-server-77b96484bd-qwqxn      Successfully assigned regina/argocd-dex-server-77b96484bd-qwqxn to ip-10-0-150-112.us-east-2.compute.internal
54m         Normal    AddedInterface      pod/argocd-dex-server-77b96484bd-qwqxn      Add eth0 [10.130.0.207/23] from openshift-sdn
54m         Normal    Pulling             pod/argocd-dex-server-77b96484bd-qwqxn      Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
54m         Normal    Pulled              pod/argocd-dex-server-77b96484bd-qwqxn      Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 1.0450141s
54m         Normal    Created             pod/argocd-dex-server-77b96484bd-qwqxn      Created container copyutil
54m         Normal    Started             pod/argocd-dex-server-77b96484bd-qwqxn      Started container copyutil
54m         Normal    Pulled              pod/argocd-dex-server-77b96484bd-qwqxn      Container image "registry.redhat.io/openshift-gitops-1/dex-rhel8@sha256:185d4c4584e0a891f99f461ba4554e948e4ec2c1cabeffc99e0c9d84e4cdc374" already present on machine
54m         Normal    Created             pod/argocd-dex-server-77b96484bd-qwqxn      Created container dex
54m         Normal    Started             pod/argocd-dex-server-77b96484bd-qwqxn      Started container dex
54m         Normal    SuccessfulCreate    replicaset/argocd-dex-server-77b96484bd     Created pod: argocd-dex-server-77b96484bd-qwqxn
54m         Normal    ScalingReplicaSet   deployment/argocd-dex-server                Scaled up replica set argocd-dex-server-56457f6bf7 to 1
54m         Normal    ScalingReplicaSet   deployment/argocd-dex-server                Scaled up replica set argocd-dex-server-77b96484bd to 1
54m         Normal    ScalingReplicaSet   deployment/argocd-dex-server                Scaled down replica set argocd-dex-server-56457f6bf7 to 0 from 1
54m         Normal    Scheduled           pod/argocd-redis-765dcbf76c-jm6xp           Successfully assigned regina/argocd-redis-765dcbf76c-jm6xp to ip-10-0-150-112.us-east-2.compute.internal
54m         Normal    AddedInterface      pod/argocd-redis-765dcbf76c-jm6xp           Add eth0 [10.130.0.208/23] from openshift-sdn
54m         Normal    Pulling             pod/argocd-redis-765dcbf76c-jm6xp           Pulling image "registry.redhat.io/rhel8/redis-6@sha256:53598a6effeb90e4f1b005b2521beffd2fa2b0c52d0e7f2347ee2abd2577cab3"
54m         Normal    Pulled              pod/argocd-redis-765dcbf76c-jm6xp           Successfully pulled image "registry.redhat.io/rhel8/redis-6@sha256:53598a6effeb90e4f1b005b2521beffd2fa2b0c52d0e7f2347ee2abd2577cab3" in 9.640393923s
54m         Normal    Created             pod/argocd-redis-765dcbf76c-jm6xp           Created container redis
54m         Normal    Started             pod/argocd-redis-765dcbf76c-jm6xp           Started container redis
54m         Normal    SuccessfulCreate    replicaset/argocd-redis-765dcbf76c          Created pod: argocd-redis-765dcbf76c-jm6xp
54m         Normal    ScalingReplicaSet   deployment/argocd-redis                     Scaled up replica set argocd-redis-765dcbf76c to 1
54m         Normal    Scheduled           pod/argocd-repo-server-7d748b44fb-75w9n     Successfully assigned regina/argocd-repo-server-7d748b44fb-75w9n to ip-10-0-181-109.us-east-2.compute.internal
54m         Warning   FailedMount         pod/argocd-repo-server-7d748b44fb-75w9n     MountVolume.SetUp failed for volume "gpg-keys" : failed to sync configmap cache: timed out waiting for the condition
54m         Warning   FailedMount         pod/argocd-repo-server-7d748b44fb-75w9n     MountVolume.SetUp failed for volume "tls-certs" : failed to sync configmap cache: timed out waiting for the condition
54m         Normal    AddedInterface      pod/argocd-repo-server-7d748b44fb-75w9n     Add eth0 [10.131.0.66/23] from openshift-sdn
54m         Normal    Pulling             pod/argocd-repo-server-7d748b44fb-75w9n     Pulling image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f"
54m         Normal    Pulled              pod/argocd-repo-server-7d748b44fb-75w9n     Successfully pulled image "registry.redhat.io/openshift-gitops-1/argocd-rhel8@sha256:3a0f7d98d98ae8fb3ab53506577e9647130e55c900952ed751ce08ef727a682f" in 635.101887ms
54m         Normal    Created             pod/argocd-repo-server-7d748b44fb-75w9n     Created container copyutil
